x,y
929.70,496.93
-1642.02,-984.42
1128.85,500.27
-1114.27,-2293.55
1215.71,-130.41
1000.68,418.19
-1178.57,-2364.48
-1514.75,-2045.09
-978.42,-2393.65
1107.97,-319.26
942.62,487.62
-1638.19,-999.22
1141.55,475.71
-1129.43,-2291.30
1219.55,-141.79
1008.48,409.03
-1192.45,-2358.31
-1512.55,-2072.65
-992.88,-2396.42
1107.97,-319.26
923.35,501.48
-1643.62,-977.09
1125.26,507.21
-1106.76,-2294.40
1213.31,-122.97
995.48,424.02
-1171.51,-2366.82
-1515.36,-2037.30
-971.61,-2391.31
1107.97,-319.26
936.79,491.83
-1640.00,-992.55
1138.19,482.08
-1122.98,-2292.40
1217.23,-134.99
1003.83,414.53
-1186.23,-2361.24
-1513.14,-2065.47
-986.24,-2395.52
1107.97,-319.26
916.99,506.02
-1644.98,-969.72
1121.61,514.12
-1095.82,-2296.83
1210.97,-115.52
990.14,429.72
-1164.29,-2368.69
-1515.95,-2029.51
-964.96,-2388.45
1107.97,-319.26
930.27,496.52
-1641.86,-985.07
1134.50,489.21
-1114.75,-2293.51
1214.72,-127.36
998.56,420.59
-1179.19,-2364.23
-1513.78,-2057.47
-979.04,-2393.81
1107.97,-319.26
910.63,510.56
-1646.12,-962.30
1117.87,520.98
-1088.69,-2299.09
1208.67,-108.05
984.62,435.25
-1156.94,-2370.17
-1516.55,-2021.72
-958.43,-2385.17
1107.97,-319.26
923.62,501.29
-1643.55,-977.41
1130.78,496.49
-1107.09,-2294.36
1212.23,-119.57
993.06,426.64
-1171.81,-2366.72
-1514.42,-2049.32
-971.90,-2391.41
1107.97,-319.26
904.27,515.10
-1647.04,-954.86
1114.02,527.77
-1081.67,-2301.77
1206.39,-100.58
978.88,440.55
-1149.69,-2371.99
-1517.13,-2013.93
-952.02,-2381.52
1107.97,-319.26
918.11,505.23
-1644.75,-971.02
1127.69,502.52
-1101.13,-2295.56
1210.22,-113.10
988.37,431.53
-1165.57,-2368.38
-1514.95,-2042.56
-966.12,-2388.97
1107.97,-319.26
897.91,519.63
-1647.55,-947.48
1110.04,534.50
-1078.19,-2303.24
1204.11,-93.11
973.15,445.39
-1142.57,-2374.30
-1517.72,-2006.14
-945.70,-2377.55
1107.97,-319.26
911.65,509.83
-1645.94,-963.49
1124.03,509.56
-1092.83,-2297.62
1207.89,-105.52
982.70,437.08
-1158.12,-2369.94
-1515.56,-2034.65
-959.47,-2385.70
1107.97,-319.26
908.62,512.00
-1646.44,-959.95
1122.29,512.85
-1089.89,-2298.68
1206.81,-101.95
979.94,439.58
-1154.63,-2370.69
-1515.84,-2030.94
-956.39,-2384.07
1107.97,-319.26
891.55,524.17
-1647.08,-940.41
1105.95,541.15
-1071.30,-2306.41
1201.82,-85.64
967.41,449.67
-1135.54,-2376.98
-1518.30,-1998.35
-939.46,-2373.33
1107.97,-319.26
885.19,528.71
-1645.78,-933.60
1101.76,547.75
-1064.46,-2309.84
1199.99,-78.10
961.39,453.50
-1128.56,-2379.96
-1518.88,-1990.56
-933.29,-2368.88
1107.97,-319.26
898.41,519.28
-1647.51,-948.06
1116.26,523.85
-1078.66,-2303.03
1203.14,-89.96
970.73,447.27
-1143.13,-2374.11
-1516.79,-2018.43
-946.19,-2377.86
1107.97,-319.26
895.88,521.09
-1647.55,-945.17
1114.71,526.55
-1076.49,-2304.00
1202.23,-86.98
968.44,448.92
-1140.31,-2375.10
-1517.03,-2015.33
-943.69,-2376.24
1107.97,-319.26
878.83,533.24
-1643.52,-927.68
1097.48,554.28
-1057.71,-2313.44
1200.03,-70.38
955.13,456.87
-1121.61,-2383.16
-1519.46,-1982.76
-927.19,-2364.26
1107.97,-319.26
872.47,537.78
-1640.37,-922.70
1092.71,560.14
-1047.51,-2318.33
1201.30,-62.66
948.84,459.15
-1114.73,-2386.50
-1520.03,-1974.97
-921.17,-2359.52
1107.97,-319.26
885.81,528.26
-1645.91,-934.26
1108.41,537.18
-1065.13,-2309.50
1199.74,-75.02
958.91,454.92
-1129.24,-2379.67
-1517.95,-2003.00
-933.89,-2369.32
1107.97,-319.26
882.61,530.55
-1645.00,-931.07
1106.34,540.53
-1061.71,-2311.28
1200.02,-71.10
955.72,456.55
-1125.73,-2381.23
-1518.25,-1999.08
-930.80,-2367.03
1107.97,-319.26
879.50,532.76
-1643.77,-928.30
1104.31,543.76
-1058.42,-2313.06
1200.36,-67.33
952.66,457.92
-1122.34,-2382.82
-1518.53,-1995.27
-927.83,-2364.75
1107.97,-319.26
859.75,546.85
-1631.83,-914.51
1081.64,569.65
-1036.97,-2321.42
1206.15,-47.58
935.89,460.89
-1101.06,-2393.42
-1521.18,-1959.39
-909.37,-2349.77
1107.97,-319.26
873.47,537.07
-1640.88,-923.46
1100.30,550.00
-1052.34,-2316.05
1201.90,-60.03
946.66,459.73
-1115.80,-2385.98
-1519.08,-1987.88
-922.11,-2360.26
1107.97,-319.26
853.39,551.39
-1626.80,-910.68
1075.50,573.51
-1029.80,-2322.64
1209.36,-40.23
929.10,461.03
-1094.26,-2396.92
-1521.75,-1951.60
-903.54,-2344.80
1107.97,-319.26
866.43,542.09
-1636.62,-918.62
1095.40,557.00
-1044.32,-2319.46
1204.55,-51.67
939.53,460.71
-1108.23,-2389.76
-1519.71,-1979.26
-915.54,-2354.93
1107.97,-319.26
847.03,555.93
-1621.58,-906.62
1069.03,576.89
-1018.95,-2324.17
1212.94,-33.02
922.09,461.00
-1087.45,-2400.42
-1522.32,-1943.81
-897.76,-2339.78
1107.97,-319.26
857.27,548.63
-1629.93,-913.01
1087.99,564.68
-1034.18,-2321.99
1209.01,-41.04
929.84,461.02
-1098.40,-2394.79
-1520.54,-1968.03
-907.08,-2347.84
1107.97,-319.26
840.67,560.46
-1616.49,-902.10
1062.28,579.83
-1015.35,-2324.91
1216.77,-25.90
914.88,460.89
-1080.62,-2403.89
-1522.89,-1936.02
-892.02,-2334.72
1107.97,-319.26
834.31,565.00
-1611.85,-897.05
1055.30,582.40
-1008.11,-2326.40
1220.56,-18.77
907.51,460.74
-1073.78,-2407.32
-1523.46,-1928.22
-886.76,-2330.05
1107.97,-319.26
847.43,555.64
-1621.90,-906.87
1079.01,571.42
-1023.34,-2323.57
1214.58,-29.89
918.96,460.97
-1087.87,-2400.20
-1521.43,-1955.98
-898.13,-2340.09
1107.97,-319.26
827.95,569.54
-1607.89,-891.50
1048.12,584.62
-1000.80,-2327.31
1223.74,-11.37
900.00,460.54
-1066.91,-2410.70
-1524.03,-1920.43
-881.52,-2325.36
1107.97,-319.26
841.12,560.14
-1616.84,-902.42
1072.76,575.03
-1015.73,-2324.82
1218.41,-22.84
911.74,460.83
-1081.10,-2403.65
-1521.99,-1948.25
-892.42,-2335.07
1107.97,-319.26
821.71,573.89
-1604.69,-885.54
1040.88,586.77
-989.69,-2327.79
1226.29,-3.72
892.38,460.31
-1059.96,-2413.30
-1524.59,-1912.64
-876.31,-2320.64
1107.97,-319.26
835.18,564.38
-1612.47,-897.75
1066.62,578.02
-1009.16,-2326.18
1221.81,-16.12
904.80,460.67
-1074.71,-2406.85
-1522.53,-1940.98
-887.47,-2330.68
1107.97,-319.26
815.32,578.20
-1602.14,-879.23
1033.87,589.51
-985.95,-2327.88
1228.37,4.13
884.66,460.04
-1052.93,-2415.00
-1525.16,-1904.85
-871.11,-2315.91
1107.97,-319.26
828.77,568.95
-1608.39,-892.23
1059.72,580.84
-1001.74,-2327.20
1224.78,-8.57
897.19,460.46
-1067.79,-2410.26
-1523.10,-1933.12
-882.20,-2325.97
1107.97,-319.26
822.71,573.20
-1605.19,-886.51
1052.89,583.20
-994.99,-2327.62
1227.06,-1.08
889.77,460.22
-1061.07,-2412.90
-1523.65,-1925.58
-877.14,-2321.40
1108.20,-320.14
802.20,586.66
-1598.61,-865.77
1020.40,596.40
-967.28,-2330.03
1231.52,20.16
869.06,459.45
-1038.72,-2416.17
-1526.29,-1889.26
-860.40,-2306.09
1107.97,-319.26
816.65,577.31
-1602.65,-880.55
1046.01,585.26
-986.75,-2327.88
1228.93,6.45
882.39,459.96
-1054.39,-2414.68
-1524.19,-1918.15
-872.18,-2316.89
1108.67,-321.92
795.56,590.77
-1597.47,-858.70
1013.78,600.16
-959.80,-2331.17
1232.38,28.36
861.25,459.13
-1031.56,-2415.83
-1526.86,-1881.47
-854.89,-2301.03
1108.03,-319.47
809.54,581.98
-1600.36,-873.38
1038.14,587.74
-979.37,-2328.38
1230.74,15.19
873.85,459.64
-1046.65,-2415.82
-1524.81,-1909.63
-866.41,-2311.61
1109.37,-324.60
788.84,594.56
-1596.66,-851.46
1006.90,603.34
-956.07,-2331.45
1232.65,36.66
853.44,458.81
-1024.39,-2414.99
-1527.43,-1873.68
-849.28,-2295.89
1108.40,-320.88
802.31,586.59
-1598.63,-865.88
1030.55,591.02
-971.42,-2329.41
1232.00,24.12
865.28,459.30
-1038.83,-2416.17
-1525.43,-1901.07
-860.49,-2306.17
1110.30,-328.11
781.93,597.38
-1596.13,-844.07
999.80,606.03
-948.65,-2331.52
1232.37,45.01
845.64,458.48
-1017.22,-2413.70
-1527.99,-1865.89
-843.57,-2290.70
1108.93,-322.92
796.08,590.45
-1597.56,-859.26
1024.23,594.23
-963.60,-2330.58
1232.58,31.85
857.96,459.00
-1032.12,-2415.86
-1525.97,-1893.77
-855.32,-2301.42
1111.41,-332.31
774.87,599.36
-1595.84,-836.55
992.53,608.31
-937.57,-2330.73
1231.44,53.37
837.83,458.16
-1010.05,-2412.02
-1528.56,-1858.10
-837.76,-2285.51
1109.79,-326.18
788.97,594.49
-1596.68,-851.60
1017.22,598.20
-956.21,-2331.44
1232.59,40.67
849.69,458.65
-1024.53,-2415.01
-1526.57,-1885.52
-849.39,-2295.99
1112.67,-337.05
767.69,600.65
-1595.74,-828.92
985.10,610.23
-933.85,-2330.59
1229.98,61.71
830.03,457.85
-1002.89,-2410.00
-1529.13,-1850.30
-831.87,-2280.37
1110.71,-329.65
782.69,597.08
-1596.19,-844.88
1011.13,601.49
-949.50,-2331.51
1232.10,48.28
842.59,458.36
-1018.01,-2413.85
-1527.08,-1878.43
-844.19,-2291.27
1114.07,-342.24
760.40,601.35
-1595.83,-821.21
977.54,611.86
-926.49,-2329.81
1228.19,70.02
822.22,457.53
-995.73,-2407.68
-1529.69,-1842.51
-825.91,-2275.32
1111.80,-333.79
776.09,599.04
-1595.88,-837.84
1004.60,604.30
-942.94,-2331.18
1231.04,56.11
835.27,458.06
-1011.28,-2412.32
-1527.61,-1871.12
-838.76,-2286.40
1115.60,-347.80
753.01,601.54
-1596.12,-813.42
969.87,613.23
-915.66,-2327.53
1226.33,78.32
814.41,457.23
-988.59,-2405.12
-1530.26,-1834.72
-819.85,-2270.40
1113.15,-338.82
768.73,600.48
-1595.75,-830.02
997.24,606.90
-934.49,-2330.59
1229.39,64.67
827.25,457.74
-1003.92,-2410.30
-1528.19,-1863.12
-832.72,-2281.11
1117.29,-353.67
745.57,601.58
-1596.66,-805.63
962.14,614.39
-912.11,-2326.52
1224.47,86.62
806.61,456.92
-981.35,-2402.88
-1530.82,-1826.93
-813.65,-2265.63
1114.62,-344.27
761.31,601.27
-1595.82,-822.17
989.76,609.08
-927.46,-2329.92
1227.50,73.14
819.29,457.42
-996.63,-2407.98
-1528.77,-1855.17
-826.66,-2275.95
1118.80,-358.90
738.15,602.19
-1597.46,-797.86
954.39,615.37
-905.06,-2324.16
1223.60,92.05
798.80,456.61
-974.02,-2401.34
-1531.39,-1819.14
-807.32,-2261.06
1116.27,-350.16
753.68,601.53
-1596.10,-814.12
982.01,610.94
-920.25,-2328.57
1225.57,81.73
811.21,457.10
-989.23,-2405.35
-1529.36,-1847.11
-820.39,-2270.84
1120.09,-363.32
730.74,603.31
-1598.52,-790.12
946.62,616.18
-894.64,-2324.03
1224.15,96.65
790.99,456.31
-966.62,-2400.38
-1531.95,-1811.34
-800.82,-2256.72
1117.79,-355.40
746.97,601.57
-1596.55,-807.09
975.15,612.32
-912.80,-2326.79
1224.06,88.75
804.17,456.82
-982.71,-2403.29
-1529.87,-1840.08
-814.82,-2266.52
1121.19,-367.06
723.35,604.85
-1599.81,-782.41
938.84,616.87
-891.20,-2324.03
1225.90,100.50
783.19,456.01
-959.16,-2399.91
-1532.52,-1803.55
-794.15,-2252.66
1119.41,-361.00
738.53,602.16
-1597.42,-798.25
966.40,613.78
-905.43,-2324.28
1223.65,94.23
795.29,456.48
-974.39,-2401.41
-1530.51,-1831.22
-807.64,-2261.29
1122.35,-370.79
715.96,606.74
-1601.29,-774.74
931.04,617.45
-885.00,-2323.08
1228.66,103.67
775.38,455.70
-951.65,-2399.84
-1533.08,-1795.76
-787.30,-2248.91
1120.66,-365.27
730.77,603.31
-1598.51,-790.15
958.30,614.90
-898.39,-2323.91
1224.86,98.65
787.12,456.16
-966.65,-2400.38
-1531.10,-1823.06
-800.85,-2256.74
1123.56,-374.49
708.58,608.93
-1602.94,-767.11
923.25,617.94
-877.14,-2319.65
1231.94,106.26
767.58,455.37
-944.08,-2400.12
-1533.65,-1787.97
-780.28,-2245.47
1121.59,-368.38
724.44,604.61
-1599.61,-783.56
951.66,615.68
-891.79,-2324.02
1226.72,101.71
780.44,455.90
-960.27,-2399.97
-1531.59,-1816.40
-795.14,-2253.26
1124.82,-378.19
701.22,611.39
-1604.72,-759.50
915.45,618.35
-874.84,-2318.05
1234.38,108.48
759.77,454.95
-936.48,-2400.67
-1534.21,-1780.18
-773.13,-2242.32
1126.10,-381.87
693.89,614.08
-1606.61,-751.92
907.64,618.70
-870.66,-2314.28
1235.15,110.51
751.98,454.36
-928.86,-2401.45
-1534.78,-1772.38
-765.89,-2239.40
1123.98,-375.75
709.76,608.58
-1602.67,-768.33
936.19,617.08
-880.78,-2321.43
1232.90,107.07
764.92,455.24
-945.30,-2400.06
-1532.71,-1800.90
-781.41,-2246.02
1127.42,-385.54
686.63,616.96
-1608.60,-744.36
899.83,619.00
-866.95,-2309.85
1234.52,112.31
744.22,453.55
-921.27,-2402.42
-1535.35,-1764.59
-758.56,-2236.69
1125.38,-379.81
701.65,611.25
-1604.62,-759.95
927.60,617.67
-875.04,-2318.21
1234.95,109.40
756.33,454.72
-936.92,-2400.63
-1533.33,-1792.32
-773.55,-2242.50
1128.75,-389.20
679.44,620.03
-1610.67,-736.83
892.03,619.25
-863.50,-2302.54
1232.74,113.90
736.48,452.46
-913.69,-2403.55
-1535.91,-1756.80
-751.17,-2234.14
1126.66,-383.43
694.43,613.88
-1606.47,-752.48
919.93,618.12
-870.98,-2314.57
1235.08,111.31
748.67,454.05
-929.43,-2401.39
-1533.89,-1784.65
-766.42,-2239.62
1130.10,-392.86
672.33,623.28
-1612.85,-729.33
884.22,619.47
-862.56,-2297.34
1229.96,115.37
728.79,451.08
-906.40,-2403.66
-1536.48,-1749.01
-743.74,-2231.74
1128.03,-387.23
686.91,616.85
-1608.52,-744.66
911.85,618.52
-867.10,-2310.02
1233.86,113.07
740.64,453.08
-921.56,-2402.38
-1534.48,-1776.58
-758.85,-2236.79
1131.46,-396.52
665.31,626.69
-1615.22,-721.89
876.41,619.65
-862.50,-2291.93
1226.33,116.70
721.08,449.94
-899.50,-2402.07
-1537.04,-1741.22
-736.27,-2229.46
1129.20,-390.44
680.62,619.52
-1610.33,-738.07
905.02,618.81
-865.00,-2306.09
1231.96,114.42
733.89,452.04
-914.94,-2403.36
-1534.97,-1769.77
-752.39,-2234.56
1132.82,-400.18
658.36,630.27
-1617.95,-714.57
868.60,619.81
-862.75,-2289.15
1221.98,117.90
713.35,449.35
-892.57,-2400.48
-1537.61,-1733.42
-728.76,-2227.28
1130.77,-394.66
672.39,623.25
-1612.83,-729.39
895.99,619.13
-862.72,-2299.71
1228.28,116.04
725.00,450.49
-906.46,-2403.66
-1535.62,-1760.76
-743.80,-2231.76
1134.17,-403.83
651.50,634.00
-1621.17,-707.50
860.78,619.96
-864.45,-2280.55
1218.04,119.91
705.56,449.16
-885.62,-2398.88
-1538.17,-1725.63
-721.24,-2225.19
1132.11,-398.28
665.45,626.62
-1615.18,-722.03
888.27,619.36
-862.42,-2294.77
1224.34,117.30
717.37,449.58
-899.63,-2402.10
-1536.18,-1753.06
-736.41,-2229.51
1135.51,-407.50
644.72,637.88
-1624.98,-700.84
852.97,620.12
-865.43,-2277.82
1214.74,122.89
697.75,449.21
-878.55,-2397.69
-1538.74,-1717.84
-713.69,-2223.16
1133.33,-401.55
659.23,629.82
-1617.60,-715.48
881.29,619.54
-862.67,-2289.72
1220.44,118.54
710.43,449.22
-893.43,-2400.68
-1536.69,-1746.09
-729.70,-2227.55
1136.85,-411.21
638.02,641.90
-1629.39,-694.77
845.16,620.33
-868.09,-2272.80
1212.68,126.39
689.94,449.40
-871.36,-2396.96
-1539.30,-1710.05
-706.13,-2221.20
1134.63,-405.08
652.60,633.40
-1620.65,-708.62
873.75,619.71
-863.55,-2284.96
1216.82,120.78
702.91,449.14
-886.73,-2399.14
-1537.23,-1738.57
-722.44,-2225.52
1135.45,-407.32
648.42,635.74
-1622.82,-704.42
868.96,619.80
-864.40,-2280.82
1214.90,122.75
698.12,449.21
-882.43,-2398.29
-1537.58,-1733.79
-717.82,-2224.26
1138.18,-414.98
631.41,646.07
-1633.98,-689.72
837.36,620.61
-871.56,-2268.31
1211.86,130.24
682.13,449.63
-864.05,-2396.60
-1539.87,-1702.26
-698.56,-2219.28
1139.49,-418.81
624.89,650.37
-1638.56,-685.61
829.55,620.96
-877.75,-2262.91
1212.09,134.39
674.32,449.83
-856.64,-2396.55
-1540.43,-1694.46
-691.00,-2217.31
1137.33,-412.56
638.96,641.34
-1628.76,-695.61
857.98,620.02
-867.68,-2273.55
1212.20,127.72
687.13,449.47
-872.37,-2397.05
-1538.38,-1722.83
-707.20,-2221.47
1140.79,-422.66
618.46,654.80
-1643.44,-681.97
821.75,621.35
-878.98,-2263.52
1212.96,138.91
666.51,449.98
-849.15,-2396.74
-1541.00,-1686.67
-683.73,-2214.73
1138.60,-416.19
632.62,645.30
-1633.13,-690.62
850.50,620.18
-870.90,-2269.12
1211.78,131.51
679.66,449.69
-865.39,-2396.66
-1538.92,-1715.38
-699.95,-2219.63
1142.05,-426.52
612.76,659.72
-1648.58,-678.74
813.95,621.79
-880.23,-2265.11
1213.69,144.00
658.70,450.03
-841.58,-2397.13
-1541.56,-1678.88
-676.87,-2211.55
1139.93,-420.09
625.98,649.64
-1637.79,-686.28
842.57,620.42
-874.70,-2265.41
1212.28,135.84
671.73,449.89
-857.89,-2396.55
-1539.49,-1707.46
-692.27,-2217.64
1143.29,-430.39
607.91,665.16
-1654.00,-675.84
806.15,622.27
-880.55,-2266.49
1214.30,149.59
650.89,450.02
-833.95,-2397.68
-1542.13,-1671.09
-670.78,-2207.62
1141.02,-423.37
620.49,653.39
-1641.87,-683.09
835.92,620.67
-878.93,-2262.25
1213.11,139.77
665.08,450.00
-851.52,-2396.66
-1539.97,-1700.83
-686.01,-2215.59
1144.49,-434.27
603.79,671.04
-1659.85,-673.18
798.36,622.78
-880.78,-2267.47
1214.82,155.60
643.07,449.96
-826.33,-2398.34
-1542.70,-1663.30
-665.18,-2203.22
1142.58,-428.17
613.18,659.36
-1648.19,-678.98
826.23,621.12
-880.13,-2264.99
1213.97,146.31
655.37,450.04
-842.14,-2397.10
-1540.67,-1691.15
-677.38,-2211.79
1145.66,-438.16
600.29,677.29
-1666.05,-670.73
794.46,623.04
-880.91,-2268.05
1215.25,161.96
635.26,449.86
-818.71,-2399.10
-1543.27,-1655.50
-659.82,-2198.66
1143.66,-431.59
608.82,664.11
-1652.95,-676.38
819.34,621.48
-880.51,-2266.23
1214.48,151.38
648.47,450.00
-835.42,-2397.57
-1541.17,-1684.27
-671.92,-2208.39
1146.78,-441.98
597.32,683.86
-1672.56,-668.45
782.77,623.86
-880.90,-2268.00
1215.60,168.61
627.45,449.74
-811.10,-2399.94
-1543.85,-1647.71
-654.44,-2194.14
1144.85,-435.46
604.57,669.88
-1658.69,-673.69
811.57,621.93
-880.74,-2267.29
1214.96,157.48
640.69,449.93
-827.82,-2398.21
-1541.74,-1676.51
-666.26,-2204.09
1147.87,-445.73
594.79,690.69
-1679.33,-666.31
774.98,624.44
-880.59,-2266.67
1215.90,175.52
619.64,449.59
-803.49,-2400.82
-1544.45,-1639.92
-648.86,-2189.85
1146.00,-439.32
600.97,676.04
-1664.80,-671.21
803.81,622.42
-880.89,-2267.95
1215.37,163.91
632.91,449.83
-820.23,-2398.95
-1542.30,-1668.74
-660.88,-2199.58
1148.93,-449.48
592.63,697.74
-1686.31,-664.27
767.19,625.06
-880.24,-2265.15
1216.11,182.63
611.83,449.42
-795.89,-2401.74
-1545.06,-1632.14
-643.39,-2185.44
